benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	263	BH	500	402	194	191	194	1.0	4	0.020618556701030927	25	0.12886597938144329	0.02412935323000011	0.5447915558013978	0.547371011118818	0.4769297639953239	194	0	0	0	194
calibration	balanced_heterogeneity_independent	263	BY	500	402	68	68	68	1.0	0	0.0	11	0.16176470588235295	0.0012863613539999996	0.7943932612644184	0.7641861147097397	0.7330032680973	68	0	0	0	68
calibration	balanced_heterogeneity_independent	264	BH	500	396	199	193	199	1.0	8	0.04020100502512563	21	0.10552763819095477	0.02512626263	0.5332525340982361	0.5520981821123228	0.46919578161088976	199	0	0	0	199
calibration	balanced_heterogeneity_independent	264	BY	500	396	75	75	75	1.0	0	0.0	8	0.10666666666666667	0.00144357514	0.7864110948351813	0.7787848923543467	0.7416327078664428	75	0	0	0	75
calibration	balanced_heterogeneity_independent	265	BH	500	397	172	172	172	1.0	5	0.029069767441860465	22	0.12790697674418605	0.021662468510000085	0.5578010714868082	0.5698445024124711	0.4919447637600901	172	0	0	0	172
calibration	balanced_heterogeneity_independent	265	BY	500	397	34	34	34	1.0	0	0.0	4	0.11764705882352941	0.0006525217574	0.8786182643391259	0.8823624289796765	0.9034441275095401	34	0	0	0	34
calibration	balanced_heterogeneity_independent	266	BH	500	390	182	177	182	1.0	3	0.016483516483516484	15	0.08241758241758242	0.02333333333000007	0.5502192907209456	0.5636913021408042	0.48656530224944	182	0	0	0	182
calibration	balanced_heterogeneity_independent	266	BY	500	390	71	70	71	1.0	0	0.0	5	0.07042253521126761	0.0013908417680000005	0.8109708618551831	0.8088764787337451	0.7677855866054945	71	0	0	0	71
calibration	balanced_heterogeneity_independent	267	BH	500	415	181	176	181	1.0	4	0.022099447513812154	21	0.11602209944751381	0.021807228920000088	0.5571772193352749	0.5671006955096883	0.4930529912419416	181	0	0	0	181
calibration	balanced_heterogeneity_independent	267	BY	500	415	51	50	51	1.0	1	0.0196078431372549	8	0.1568627450980392	0.0009300527781000012	0.8618523704286666	0.822317480201451	0.8192882751544548	51	0	0	0	51
calibration	balanced_heterogeneity_independent	268	BH	500	398	181	175	181	1.0	5	0.027624309392265192	17	0.09392265193370165	0.022738693470000012	0.5492862438720665	0.5584359466034081	0.47053812958007296	181	0	0	0	181
calibration	balanced_heterogeneity_independent	268	BY	500	398	34	34	34	1.0	0	0.0	4	0.11764705882352941	0.0006506331464000006	0.9009293404690091	0.8613387581734852	0.8725000295750824	34	0	0	0	34
calibration	balanced_heterogeneity_independent	269	BH	500	393	166	161	166	1.0	6	0.03614457831325301	20	0.12048192771084337	0.021119592879999968	0.5662906047612171	0.5622659661266928	0.48526471837532564	166	0	0	0	166
calibration	balanced_heterogeneity_independent	269	BY	500	393	22	22	22	1.0	0	0.0	6	0.2727272727272727	0.00042717571979999995	0.8762585409740908	0.8434877131253636	0.8744754518573046	22	0	0	0	22
calibration	balanced_heterogeneity_independent	270	BH	500	401	178	173	178	1.0	6	0.033707865168539325	20	0.11235955056179775	0.02219451372000005	0.552017351668803	0.5576489679225957	0.4778412939855963	178	0	0	0	178
calibration	balanced_heterogeneity_independent	270	BY	500	401	38	38	38	1.0	0	0.0	10	0.2631578947368421	0.0007209143849000002	0.8100449365332579	0.8441076609381841	0.8101144527848843	38	0	0	0	38
calibration	balanced_heterogeneity_independent	271	BH	500	403	160	156	160	1.0	6	0.0375	17	0.10625	0.019851116629999953	0.5509860958197813	0.5547720323279938	0.4755245620079395	160	0	0	0	160
calibration	balanced_heterogeneity_independent	271	BY	500	403	68	68	68	1.0	0	0.0	5	0.07352941176470588	0.001282685302	0.7821951552678528	0.7714686636633811	0.7253499926399505	68	0	0	0	68
calibration	balanced_heterogeneity_independent	272	BH	500	407	191	188	191	1.0	4	0.020942408376963352	25	0.13089005235602094	0.023464373460000017	0.5385813065801761	0.5646363470407811	0.4773189447323191	191	0	0	0	191
calibration	balanced_heterogeneity_independent	272	BY	500	407	48	48	48	1.0	0	0.0	7	0.14583333333333334	0.0008951838423999998	0.8237118273625829	0.8042781332368126	0.7894320112615563	48	0	0	0	48
calibration	balanced_heterogeneity_independent	273	BH	500	402	166	161	166	1.0	3	0.018072289156626505	18	0.10843373493975904	0.020646766170000046	0.5516391899312589	0.5631461285992987	0.48736824716428107	166	0	0	0	166
calibration	balanced_heterogeneity_independent	273	BY	500	402	40	40	40	1.0	0	0.0	5	0.125	0.0007566831496	0.8593149570810249	0.827574463400125	0.8231777785785139	40	0	0	0	40
calibration	balanced_heterogeneity_independent	274	BH	500	398	186	181	186	1.0	6	0.03225806451612903	26	0.13978494623655913	0.023366834169999972	0.5401954248408384	0.5706356460591614	0.49066515716999387	186	0	0	0	186
calibration	balanced_heterogeneity_independent	274	BY	500	398	69	67	69	1.0	1	0.014492753623188406	13	0.18840579710144928	0.0013204025620000002	0.7750805124777537	0.8119665355196669	0.7553396736990777	69	0	0	0	69
calibration	balanced_heterogeneity_independent	275	BH	500	401	208	201	208	1.0	14	0.0673076923076923	36	0.17307692307692307	0.02593516208999995	0.5190898468716113	0.5360073339621538	0.45266260551411064	208	0	0	0	208
calibration	balanced_heterogeneity_independent	275	BY	500	401	67	67	67	1.0	0	0.0	11	0.16417910447761194	0.0012710858889999998	0.7769925040897686	0.7768621957231092	0.719953576082604	67	0	0	0	67
calibration	balanced_heterogeneity_independent	276	BH	500	403	169	165	169	1.0	7	0.04142011834319527	21	0.1242603550295858	0.020967741939999944	0.562865229656158	0.5587302267143311	0.4910034909771317	169	0	0	0	169
calibration	balanced_heterogeneity_independent	276	BY	500	403	42	42	42	1.0	0	0.0	8	0.19047619047619047	0.0007922468039999994	0.826111081489333	0.8082863044820954	0.8139197926554069	42	0	0	0	42
calibration	balanced_heterogeneity_independent	277	BH	500	407	194	190	194	1.0	6	0.030927835051546393	18	0.09278350515463918	0.023832923829999998	0.5395860935997886	0.5501582624417944	0.4749447291696151	194	0	0	0	194
calibration	balanced_heterogeneity_independent	277	BY	500	407	94	94	94	1.0	0	0.0	6	0.06382978723404255	0.0017530683579999977	0.7749260226903245	0.7738293227244897	0.7171113841403532	94	0	0	0	94
calibration	balanced_heterogeneity_independent	278	BH	500	403	152	146	152	1.0	7	0.046052631578947366	19	0.125	0.018858560790000024	0.5618858112165807	0.571018061059181	0.49574788193234376	152	0	0	0	152
calibration	balanced_heterogeneity_independent	278	BY	500	403	20	20	20	1.0	0	0.0	4	0.2	0.0003772603828	0.8526734843178	0.85693617202185	0.8350656300622749	20	0	0	0	20
calibration	balanced_heterogeneity_independent	279	BH	500	413	183	179	183	1.0	8	0.04371584699453552	22	0.12021857923497267	0.02215496367999992	0.5503191866943771	0.547904501446109	0.47763282248237215	183	0	0	0	183
calibration	balanced_heterogeneity_independent	279	BY	500	413	56	56	56	1.0	0	0.0	9	0.16071428571428573	0.001026929869999999	0.8357893447870178	0.8174035844861788	0.819525661924387	56	0	0	0	56
calibration	balanced_heterogeneity_independent	280	BH	500	408	181	178	181	1.0	4	0.022099447513812154	16	0.08839779005524862	0.022181372549999974	0.5600838072898952	0.5617654619228349	0.47422509206976204	181	0	0	0	181
calibration	balanced_heterogeneity_independent	280	BY	500	408	3	3	3	1.0	0	0.0	1	0.3333333333333333	5.579110157e-05	1.0888174821333332	0.9114643725899999	1.083916415492	3	0	0	0	3
calibration	balanced_heterogeneity_independent	281	BH	500	408	182	174	182	1.0	9	0.04945054945054945	18	0.0989010989010989	0.022303921569999934	0.5356415275918356	0.553820545617878	0.4670421299075703	182	0	0	0	182
calibration	balanced_heterogeneity_independent	281	BY	500	408	48	48	48	1.0	0	0.0	3	0.0625	0.0008926576252000004	0.791473752389625	0.8122112754914791	0.7618457010386247	48	0	0	0	48
calibration	balanced_heterogeneity_independent	282	BH	500	380	147	143	147	1.0	5	0.034013605442176874	21	0.14285714285714285	0.01934210525999995	0.5611331680713538	0.5672495042182715	0.4844110148451964	147	0	0	0	147
calibration	balanced_heterogeneity_independent	282	BY	500	380	40	40	40	1.0	0	0.0	6	0.15	0.0008073935255000005	0.8386498735193196	0.8242999606627752	0.8132687302567133	40	0	0	0	40
calibration	balanced_heterogeneity_independent	283	BH	500	401	188	184	188	1.0	4	0.02127659574468085	19	0.10106382978723404	0.023441396509999993	0.5506299937134944	0.5664953132200269	0.48241684022282744	188	0	0	0	188
calibration	balanced_heterogeneity_independent	283	BY	500	401	40	40	40	1.0	0	0.0	7	0.175	0.0007588572471999991	0.8568203996296001	0.8311405314954998	0.8211660262823889	40	0	0	0	40
calibration	balanced_heterogeneity_independent	284	BH	500	406	179	176	179	1.0	10	0.055865921787709494	24	0.1340782122905028	0.02204433497999994	0.552409401070446	0.5699824863026538	0.4945772123541286	179	0	0	0	179
calibration	balanced_heterogeneity_independent	284	BY	500	406	56	56	56	1.0	0	0.0	7	0.125	0.001047344169	0.8264675340815574	0.8355717382807215	0.7971873089081164	56	0	0	0	56
calibration	balanced_heterogeneity_independent	285	BH	500	392	184	179	184	1.0	4	0.021739130434782608	17	0.09239130434782608	0.02346938776000002	0.5392323106640325	0.5389997707376629	0.4659124588058844	184	0	0	0	184
calibration	balanced_heterogeneity_independent	285	BY	500	392	77	77	77	1.0	0	0.0	7	0.09090909090909091	0.0014995114109999969	0.8114013633189481	0.7493759092531689	0.7468243330804015	77	0	0	0	77
calibration	balanced_heterogeneity_independent	286	BH	500	396	173	168	173	1.0	6	0.03468208092485549	18	0.10404624277456648	0.02184343434000002	0.5431964322760058	0.5599681015645445	0.48810567512692715	173	0	0	0	173
calibration	balanced_heterogeneity_independent	286	BY	500	396	66	65	66	1.0	0	0.0	11	0.16666666666666666	0.0012703461230000005	0.8206520129066666	0.770344551111682	0.7713792969832513	66	0	0	0	66
calibration	balanced_heterogeneity_independent	287	BH	500	403	184	181	184	1.0	7	0.03804347826086957	23	0.125	0.022828784120000063	0.5309649820157597	0.5598700465906901	0.4718892968472902	184	0	0	0	184
calibration	balanced_heterogeneity_independent	287	BY	500	403	16	16	16	1.0	0	0.0	5	0.3125	0.00030180830629999994	0.8580003384830625	0.8982849297574376	0.8727957790204375	16	0	0	0	16
calibration	balanced_heterogeneity_independent	288	BH	500	398	194	191	194	1.0	4	0.020618556701030927	19	0.0979381443298969	0.024371859300000038	0.5317003237210078	0.5483964635753056	0.4561565796813999	194	0	0	0	194
calibration	balanced_heterogeneity_independent	288	BY	500	398	35	35	35	1.0	0	0.0	5	0.14285714285714285	0.0006697694153999998	0.8873711503823507	0.8172731525200629	0.8502833968822281	35	0	0	0	35
calibration	balanced_heterogeneity_independent	289	BH	500	405	172	167	172	1.0	4	0.023255813953488372	18	0.10465116279069768	0.02123456790000008	0.5660490050369593	0.5656119692393813	0.4884342788146872	172	0	0	0	172
calibration	balanced_heterogeneity_independent	289	BY	500	405	50	50	50	1.0	0	0.0	5	0.1	0.0009377884634999994	0.7932314177227601	0.8078921904940001	0.7642916460577536	50	0	0	0	50
calibration	balanced_heterogeneity_independent	290	BH	500	407	195	193	195	1.0	5	0.02564102564102564	20	0.10256410256410256	0.023955773960000034	0.5351783786880926	0.5603980953486462	0.4725002647879865	195	0	0	0	195
calibration	balanced_heterogeneity_independent	290	BY	500	407	47	47	47	1.0	0	0.0	3	0.06382978723404255	0.0008765341790999995	0.8121012498200681	0.8114333731695532	0.7658933778955402	47	0	0	0	47
calibration	balanced_heterogeneity_independent	291	BH	500	419	159	155	159	1.0	5	0.031446540880503145	19	0.11949685534591195	0.01897374701999999	0.5724619153804226	0.5985387271512448	0.5081640188946902	159	0	0	0	159
calibration	balanced_heterogeneity_independent	291	BY	500	419	7	7	7	1.0	0	0.0	3	0.42857142857142855	0.000126252557	0.9763697406357144	0.8196409689721429	0.9281095368545914	7	0	0	0	7
calibration	balanced_heterogeneity_independent	292	BH	500	395	155	152	155	1.0	2	0.012903225806451613	21	0.13548387096774195	0.019620253159999962	0.5729974697881937	0.578879781517801	0.5094926339747351	155	0	0	0	155
calibration	balanced_heterogeneity_independent	292	BY	500	395	44	44	44	1.0	0	0.0	6	0.13636363636363635	0.0008493684267000001	0.8389242562744545	0.8126270243499544	0.7929899363332975	44	0	0	0	44
calibration	balanced_heterogeneity_independent	293	BH	500	428	174	170	174	1.0	4	0.022988505747126436	20	0.11494252873563218	0.020327102800000045	0.5474379491160917	0.5663305804785576	0.49711998098836035	174	0	0	0	174
calibration	balanced_heterogeneity_independent	293	BY	500	428	53	53	53	1.0	0	0.0	8	0.1509433962264151	0.0009328184709000009	0.8129330346495282	0.8181320676400944	0.7964817895441302	53	0	0	0	53
calibration	balanced_heterogeneity_independent	294	BH	500	411	177	172	177	1.0	4	0.022598870056497175	20	0.11299435028248588	0.02153284672	0.5504141353154801	0.553042729352503	0.4773839006537269	177	0	0	0	177
calibration	balanced_heterogeneity_independent	294	BY	500	411	55	55	55	1.0	0	0.0	6	0.10909090909090909	0.0010142446990000008	0.8362892262917698	0.7586170301014182	0.7525256212173475	55	0	0	0	55
calibration	balanced_heterogeneity_independent	295	BH	500	402	176	172	176	1.0	6	0.03409090909090909	18	0.10227272727272728	0.021890547259999955	0.5662516402367102	0.5570219244826592	0.49638591889576483	176	0	0	0	176
calibration	balanced_heterogeneity_independent	295	BY	500	402	51	51	51	1.0	0	0.0	4	0.0784313725490196	0.0009647710157	0.8407830875459135	0.833279925901945	0.8106021054100345	51	0	0	0	51
calibration	balanced_heterogeneity_independent	296	BH	500	415	187	185	187	1.0	4	0.0213903743315508	27	0.1443850267379679	0.022530120479999943	0.5426680881066523	0.5626785549849571	0.4816910276034791	187	0	0	0	187
calibration	balanced_heterogeneity_independent	296	BY	500	415	63	62	63	1.0	0	0.0	13	0.20634920634920634	0.0011488887259999984	0.8234007623053017	0.799773056610143	0.7764878673174556	63	0	0	0	63
calibration	balanced_heterogeneity_independent	297	BH	500	391	165	163	165	1.0	5	0.030303030303030304	20	0.12121212121212122	0.021099744249999948	0.5649493368406059	0.5737298217944313	0.49663529127598294	165	0	0	0	165
calibration	balanced_heterogeneity_independent	297	BY	500	391	18	18	18	1.0	0	0.0	3	0.16666666666666666	0.0003515685744999999	0.893860089832778	0.8809873262041111	0.8858602078145389	18	0	0	0	18
calibration	balanced_heterogeneity_independent	298	BH	500	396	183	183	183	1.0	2	0.01092896174863388	10	0.0546448087431694	0.023106060609999982	0.5553549076554699	0.5463786635284482	0.48214576411053767	183	0	0	0	183
calibration	balanced_heterogeneity_independent	298	BY	500	396	51	51	51	1.0	0	0.0	3	0.058823529411764705	0.0009816310951000007	0.8172708173399748	0.8204062659775138	0.7936944316139195	51	0	0	0	51
calibration	balanced_heterogeneity_independent	299	BH	500	410	178	176	178	1.0	2	0.011235955056179775	26	0.14606741573033707	0.02170731707000007	0.5694539335165167	0.574890638951631	0.49483057972119915	178	0	0	0	178
calibration	balanced_heterogeneity_independent	299	BY	500	410	13	13	13	1.0	0	0.0	5	0.38461538461538464	0.00024040393880000001	0.9289275122376923	0.9237708230312307	0.9239486517583745	13	0	0	0	13
calibration	balanced_heterogeneity_independent	300	BH	500	391	200	194	200	1.0	5	0.025	21	0.105	0.02557544756999996	0.5399945222306026	0.5487515051906	0.4713433451933641	200	0	0	0	200
calibration	balanced_heterogeneity_independent	300	BY	500	391	57	57	57	1.0	0	0.0	6	0.10526315789473684	0.0011133004860000013	0.8181140398330351	0.7798264657463331	0.7596830310679246	57	0	0	0	57
calibration	declared_overlap	1	BH	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	406	0	0	0
calibration	declared_overlap	1	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	406	0	0	0
calibration	declared_overlap	2	BH	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	403	0	0	0
calibration	declared_overlap	2	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	403	0	0	0
calibration	declared_overlap	3	BH	500	394	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	394	0	0	0
calibration	declared_overlap	3	BY	500	394	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	394	0	0	0
calibration	declared_overlap	4	BH	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	406	0	0	0
calibration	declared_overlap	4	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	406	0	0	0
calibration	declared_overlap	5	BH	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	409	0	0	0
calibration	declared_overlap	5	BY	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	409	0	0	0
calibration	declared_overlap	6	BH	500	363	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	363	0	0	0
calibration	declared_overlap	6	BY	500	363	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	363	0	0	0
calibration	declared_overlap	7	BH	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	409	0	0	0
calibration	declared_overlap	7	BY	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	409	0	0	0
calibration	declared_overlap	8	BH	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	401	0	0	0
calibration	declared_overlap	8	BY	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	401	0	0	0
calibration	declared_overlap	9	BH	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	397	0	0	0
calibration	declared_overlap	9	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	397	0	0	0
calibration	declared_overlap	10	BH	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	399	0	0	0
calibration	declared_overlap	10	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	399	0	0	0
calibration	declared_overlap	11	BH	500	393	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	393	0	0	0
calibration	declared_overlap	11	BY	500	393	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	393	0	0	0
calibration	declared_overlap	12	BH	500	387	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	387	0	0	0
calibration	declared_overlap	12	BY	500	387	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	387	0	0	0
calibration	declared_overlap	13	BH	500	384	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	384	0	0	0
calibration	declared_overlap	13	BY	500	384	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	384	0	0	0
calibration	declared_overlap	14	BH	500	391	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	391	0	0	0
