benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	directional_pleiotropy	158	eBH_0.05	500	388	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	158	strict_raw_0.05	500	388	193	193	6	4	2	0.3333333333333333	nan	nan	0.02072538860103627	0	nan
calibration	directional_pleiotropy	158	strict_BY_0.05	500	388	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	158	p2e_eBH_0.05	500	388	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	158	posterior_FDR_0.05	500	388	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	raw_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	BY_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	eBH_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	strict_raw_0.05	500	395	210	210	4	2	2	0.5	nan	nan	0.009523809523809525	0	nan
calibration	directional_pleiotropy	159	strict_BY_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	p2e_eBH_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	159	posterior_FDR_0.05	500	395	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	raw_0.05	500	410	207	207	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	BY_0.05	500	410	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	eBH_0.05	500	410	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	strict_raw_0.05	500	410	207	207	5	2	3	0.6	nan	nan	0.00966183574879227	0	nan
calibration	directional_pleiotropy	160	strict_BY_0.05	500	410	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	p2e_eBH_0.05	500	410	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	160	posterior_FDR_0.05	500	410	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	raw_0.05	500	389	195	195	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	BY_0.05	500	389	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	eBH_0.05	500	389	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	strict_raw_0.05	500	389	195	195	7	6	1	0.14285714285714285	nan	nan	0.03076923076923077	0	nan
calibration	directional_pleiotropy	161	strict_BY_0.05	500	389	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	p2e_eBH_0.05	500	389	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	161	posterior_FDR_0.05	500	389	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	raw_0.05	500	386	205	205	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	BY_0.05	500	386	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	eBH_0.05	500	386	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	strict_raw_0.05	500	386	205	205	7	5	2	0.2857142857142857	nan	nan	0.024390243902439025	0	nan
calibration	directional_pleiotropy	162	strict_BY_0.05	500	386	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	p2e_eBH_0.05	500	386	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	162	posterior_FDR_0.05	500	386	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	163	raw_0.05	500	400	219	219	5	2	3	0.6	nan	nan	0.0091324200913242	0	nan
calibration	directional_pleiotropy	163	BY_0.05	500	400	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	163	eBH_0.05	500	400	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	163	strict_raw_0.05	500	400	219	219	6	3	3	0.5	nan	nan	0.0136986301369863	0	nan
calibration	directional_pleiotropy	163	strict_BY_0.05	500	400	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	163	p2e_eBH_0.05	500	400	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	163	posterior_FDR_0.05	500	400	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	164	raw_0.05	500	407	214	214	1	1	0	0.0	nan	nan	0.004672897196261682	0	nan
calibration	directional_pleiotropy	164	BY_0.05	500	407	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	164	eBH_0.05	500	407	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	164	strict_raw_0.05	500	407	214	214	4	3	1	0.25	nan	nan	0.014018691588785047	0	nan
calibration	directional_pleiotropy	164	strict_BY_0.05	500	407	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	164	p2e_eBH_0.05	500	407	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	164	posterior_FDR_0.05	500	407	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	165	raw_0.05	500	394	184	184	2	1	1	0.5	nan	nan	0.005434782608695652	0	nan
calibration	directional_pleiotropy	165	BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	165	eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	165	strict_raw_0.05	500	394	184	184	6	4	2	0.3333333333333333	nan	nan	0.021739130434782608	0	nan
calibration	directional_pleiotropy	165	strict_BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	165	p2e_eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	165	posterior_FDR_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	166	raw_0.05	500	395	198	198	2	1	1	0.5	nan	nan	0.005050505050505051	0	nan
calibration	directional_pleiotropy	166	BY_0.05	500	395	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	166	eBH_0.05	500	395	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	166	strict_raw_0.05	500	395	198	198	2	1	1	0.5	nan	nan	0.005050505050505051	0	nan
calibration	directional_pleiotropy	166	strict_BY_0.05	500	395	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	166	p2e_eBH_0.05	500	395	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	166	posterior_FDR_0.05	500	395	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	raw_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	strict_raw_0.05	500	394	184	184	3	1	2	0.6666666666666666	nan	nan	0.005434782608695652	0	nan
calibration	directional_pleiotropy	167	strict_BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	p2e_eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	167	posterior_FDR_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	raw_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	BY_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	eBH_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	strict_raw_0.05	500	389	198	198	3	2	1	0.3333333333333333	nan	nan	0.010101010101010102	0	nan
calibration	directional_pleiotropy	168	strict_BY_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	p2e_eBH_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	168	posterior_FDR_0.05	500	389	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	raw_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	BY_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	eBH_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	strict_raw_0.05	500	388	196	196	5	4	1	0.2	nan	nan	0.02040816326530612	0	nan
calibration	directional_pleiotropy	169	strict_BY_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	p2e_eBH_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	169	posterior_FDR_0.05	500	388	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	170	raw_0.05	500	402	198	198	2	1	1	0.5	nan	nan	0.005050505050505051	0	nan
calibration	directional_pleiotropy	170	BY_0.05	500	402	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	170	eBH_0.05	500	402	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	170	strict_raw_0.05	500	402	198	198	7	7	0	0.0	nan	nan	0.03535353535353535	0	nan
calibration	directional_pleiotropy	170	strict_BY_0.05	500	402	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	170	p2e_eBH_0.05	500	402	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	170	posterior_FDR_0.05	500	402	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	171	raw_0.05	500	411	212	212	1	1	0	0.0	nan	nan	0.0047169811320754715	0	nan
calibration	directional_pleiotropy	171	BY_0.05	500	411	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	171	eBH_0.05	500	411	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	171	strict_raw_0.05	500	411	212	212	1	1	0	0.0	nan	nan	0.0047169811320754715	0	nan
calibration	directional_pleiotropy	171	strict_BY_0.05	500	411	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	171	p2e_eBH_0.05	500	411	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	171	posterior_FDR_0.05	500	411	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	raw_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	BY_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	eBH_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	strict_raw_0.05	500	395	200	200	6	5	1	0.16666666666666666	nan	nan	0.025	0	nan
calibration	directional_pleiotropy	172	strict_BY_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	p2e_eBH_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	172	posterior_FDR_0.05	500	395	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	173	raw_0.05	500	405	209	209	1	1	0	0.0	nan	nan	0.004784688995215311	0	nan
calibration	directional_pleiotropy	173	BY_0.05	500	405	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	173	eBH_0.05	500	405	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	173	strict_raw_0.05	500	405	209	209	3	2	1	0.3333333333333333	nan	nan	0.009569377990430622	0	nan
calibration	directional_pleiotropy	173	strict_BY_0.05	500	405	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	173	p2e_eBH_0.05	500	405	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	173	posterior_FDR_0.05	500	405	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	174	raw_0.05	500	404	208	208	3	2	1	0.3333333333333333	nan	nan	0.009615384615384616	0	nan
calibration	directional_pleiotropy	174	BY_0.05	500	404	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	174	eBH_0.05	500	404	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	174	strict_raw_0.05	500	404	208	208	5	5	0	0.0	nan	nan	0.02403846153846154	0	nan
calibration	directional_pleiotropy	174	strict_BY_0.05	500	404	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	174	p2e_eBH_0.05	500	404	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	174	posterior_FDR_0.05	500	404	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	175	raw_0.05	500	407	209	209	1	1	0	0.0	nan	nan	0.004784688995215311	0	nan
calibration	directional_pleiotropy	175	BY_0.05	500	407	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	175	eBH_0.05	500	407	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	175	strict_raw_0.05	500	407	209	209	10	9	1	0.1	nan	nan	0.0430622009569378	0	nan
calibration	directional_pleiotropy	175	strict_BY_0.05	500	407	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	175	p2e_eBH_0.05	500	407	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	175	posterior_FDR_0.05	500	407	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	raw_0.05	500	404	215	215	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	BY_0.05	500	404	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	eBH_0.05	500	404	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	strict_raw_0.05	500	404	215	215	4	2	2	0.5	nan	nan	0.009302325581395349	0	nan
calibration	directional_pleiotropy	176	strict_BY_0.05	500	404	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	p2e_eBH_0.05	500	404	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	176	posterior_FDR_0.05	500	404	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	177	raw_0.05	500	405	188	188	2	2	0	0.0	nan	nan	0.010638297872340425	0	nan
calibration	directional_pleiotropy	177	BY_0.05	500	405	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	177	eBH_0.05	500	405	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	177	strict_raw_0.05	500	405	188	188	8	5	3	0.375	nan	nan	0.026595744680851064	0	nan
calibration	directional_pleiotropy	177	strict_BY_0.05	500	405	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	177	p2e_eBH_0.05	500	405	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	177	posterior_FDR_0.05	500	405	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	raw_0.05	500	392	181	181	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	BY_0.05	500	392	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	eBH_0.05	500	392	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	strict_raw_0.05	500	392	181	181	8	6	2	0.25	nan	nan	0.03314917127071823	0	nan
calibration	directional_pleiotropy	178	strict_BY_0.05	500	392	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	p2e_eBH_0.05	500	392	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	178	posterior_FDR_0.05	500	392	181	181	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	179	raw_0.05	500	396	197	197	1	1	0	0.0	nan	nan	0.005076142131979695	0	nan
calibration	directional_pleiotropy	179	BY_0.05	500	396	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	179	eBH_0.05	500	396	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	179	strict_raw_0.05	500	396	197	197	8	6	2	0.25	nan	nan	0.030456852791878174	0	nan
calibration	directional_pleiotropy	179	strict_BY_0.05	500	396	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	179	p2e_eBH_0.05	500	396	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	179	posterior_FDR_0.05	500	396	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	raw_0.05	500	414	192	192	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	BY_0.05	500	414	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	eBH_0.05	500	414	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	strict_raw_0.05	500	414	192	192	7	2	5	0.7142857142857143	nan	nan	0.010416666666666666	0	nan
calibration	directional_pleiotropy	180	strict_BY_0.05	500	414	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	p2e_eBH_0.05	500	414	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	180	posterior_FDR_0.05	500	414	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	raw_0.05	500	394	219	219	2	1	1	0.5	nan	nan	0.0045662100456621	0	nan
calibration	directional_pleiotropy	181	BY_0.05	500	394	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	eBH_0.05	500	394	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	strict_raw_0.05	500	394	219	219	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	strict_BY_0.05	500	394	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	p2e_eBH_0.05	500	394	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	181	posterior_FDR_0.05	500	394	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	raw_0.05	500	377	186	186	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	BY_0.05	500	377	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	eBH_0.05	500	377	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	strict_raw_0.05	500	377	186	186	4	1	3	0.75	nan	nan	0.005376344086021506	0	nan
calibration	directional_pleiotropy	182	strict_BY_0.05	500	377	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	p2e_eBH_0.05	500	377	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	182	posterior_FDR_0.05	500	377	186	186	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	raw_0.05	500	390	203	203	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	BY_0.05	500	390	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	eBH_0.05	500	390	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	strict_raw_0.05	500	390	203	203	12	9	3	0.25	nan	nan	0.04433497536945813	0	nan
calibration	directional_pleiotropy	183	strict_BY_0.05	500	390	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	p2e_eBH_0.05	500	390	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	183	posterior_FDR_0.05	500	390	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	raw_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	BY_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	eBH_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	strict_raw_0.05	500	404	207	207	3	2	1	0.3333333333333333	nan	nan	0.00966183574879227	0	nan
calibration	directional_pleiotropy	184	strict_BY_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	p2e_eBH_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	184	posterior_FDR_0.05	500	404	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	185	raw_0.05	500	370	176	176	1	1	0	0.0	nan	nan	0.005681818181818182	0	nan
calibration	directional_pleiotropy	185	BY_0.05	500	370	176	176	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	185	eBH_0.05	500	370	176	176	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	185	strict_raw_0.05	500	370	176	176	4	3	1	0.25	nan	nan	0.017045454545454544	0	nan
calibration	directional_pleiotropy	185	strict_BY_0.05	500	370	176	176	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	185	p2e_eBH_0.05	500	370	176	176	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	185	posterior_FDR_0.05	500	370	176	176	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	raw_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	BY_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	eBH_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	strict_raw_0.05	500	409	195	195	3	3	0	0.0	nan	nan	0.015384615384615385	0	nan
calibration	directional_pleiotropy	186	strict_BY_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	p2e_eBH_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	186	posterior_FDR_0.05	500	409	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	raw_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	BY_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	eBH_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	strict_raw_0.05	500	397	194	194	5	2	3	0.6	nan	nan	0.010309278350515464	0	nan
calibration	directional_pleiotropy	187	strict_BY_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	p2e_eBH_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	187	posterior_FDR_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	raw_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	BY_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	eBH_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	strict_raw_0.05	500	399	204	204	4	1	3	0.75	nan	nan	0.004901960784313725	0	nan
calibration	directional_pleiotropy	188	strict_BY_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	p2e_eBH_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	188	posterior_FDR_0.05	500	399	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	189	raw_0.05	500	399	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	189	BY_0.05	500	399	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	directional_pleiotropy	189	eBH_0.05	500	399	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
