benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	broad_strength_directional_mix	133	strict_raw_0.05	500	235	56	56	34	25	9	0.2647058823529412	nan	nan	0.44642857142857145	0	nan
calibration	broad_strength_directional_mix	133	strict_BY_0.05	500	235	56	56	1	1	0	0.0	nan	nan	0.017857142857142856	0	nan
calibration	broad_strength_directional_mix	133	p2e_eBH_0.05	500	235	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	133	posterior_FDR_0.05	500	235	56	56	27	27	0	0.0	0.048360814814814815	-0.048360814814814815	0.48214285714285715	0	nan
calibration	broad_strength_directional_mix	134	raw_0.05	500	245	56	56	4	4	0	0.0	nan	nan	0.07142857142857142	0	nan
calibration	broad_strength_directional_mix	134	BY_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	134	eBH_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	134	strict_raw_0.05	500	245	56	56	18	14	4	0.2222222222222222	nan	nan	0.25	0	nan
calibration	broad_strength_directional_mix	134	strict_BY_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	134	p2e_eBH_0.05	500	245	56	56	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	134	posterior_FDR_0.05	500	245	56	56	12	12	0	0.0	0.049857166666666675	-0.049857166666666675	0.21428571428571427	0	nan
calibration	broad_strength_directional_mix	135	raw_0.05	500	237	43	43	9	8	1	0.1111111111111111	nan	nan	0.18604651162790697	0	nan
calibration	broad_strength_directional_mix	135	BY_0.05	500	237	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	135	eBH_0.05	500	237	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	135	strict_raw_0.05	500	237	43	43	23	19	4	0.17391304347826086	nan	nan	0.4418604651162791	0	nan
calibration	broad_strength_directional_mix	135	strict_BY_0.05	500	237	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	135	p2e_eBH_0.05	500	237	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	135	posterior_FDR_0.05	500	237	43	43	17	17	0	0.0	0.049774294117647055	-0.049774294117647055	0.3953488372093023	0	nan
calibration	broad_strength_directional_mix	136	raw_0.05	500	234	43	43	8	5	3	0.375	nan	nan	0.11627906976744186	0	nan
calibration	broad_strength_directional_mix	136	BY_0.05	500	234	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	136	eBH_0.05	500	234	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	136	strict_raw_0.05	500	234	43	43	26	17	9	0.34615384615384615	nan	nan	0.3953488372093023	0	nan
calibration	broad_strength_directional_mix	136	strict_BY_0.05	500	234	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	136	p2e_eBH_0.05	500	234	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	136	posterior_FDR_0.05	500	234	43	43	15	15	0	0.0	0.04956993333333334	-0.04956993333333334	0.3488372093023256	0	nan
calibration	broad_strength_directional_mix	137	raw_0.05	500	218	41	41	7	5	2	0.2857142857142857	nan	nan	0.12195121951219512	0	nan
calibration	broad_strength_directional_mix	137	BY_0.05	500	218	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	137	eBH_0.05	500	218	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	137	strict_raw_0.05	500	218	41	41	17	14	3	0.17647058823529413	nan	nan	0.34146341463414637	0	nan
calibration	broad_strength_directional_mix	137	strict_BY_0.05	500	218	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	137	p2e_eBH_0.05	500	218	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	137	posterior_FDR_0.05	500	218	41	41	10	10	0	0.0	0.0478198	-0.0478198	0.24390243902439024	0	nan
calibration	broad_strength_directional_mix	138	raw_0.05	500	244	58	58	11	9	2	0.18181818181818182	nan	nan	0.15517241379310345	0	nan
calibration	broad_strength_directional_mix	138	BY_0.05	500	244	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	138	eBH_0.05	500	244	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	138	strict_raw_0.05	500	244	58	58	29	18	11	0.3793103448275862	nan	nan	0.3103448275862069	0	nan
calibration	broad_strength_directional_mix	138	strict_BY_0.05	500	244	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	138	p2e_eBH_0.05	500	244	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	138	posterior_FDR_0.05	500	244	58	58	7	7	0	0.0	0.04708542857142857	-0.04708542857142857	0.1206896551724138	0	nan
calibration	broad_strength_directional_mix	139	raw_0.05	500	214	47	47	12	6	6	0.5	nan	nan	0.1276595744680851	0	nan
calibration	broad_strength_directional_mix	139	BY_0.05	500	214	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	139	eBH_0.05	500	214	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	139	strict_raw_0.05	500	214	47	47	16	10	6	0.375	nan	nan	0.2127659574468085	0	nan
calibration	broad_strength_directional_mix	139	strict_BY_0.05	500	214	47	47	1	1	0	0.0	nan	nan	0.02127659574468085	0	nan
calibration	broad_strength_directional_mix	139	p2e_eBH_0.05	500	214	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	139	posterior_FDR_0.05	500	214	47	47	12	12	0	0.0	0.049312749999999995	-0.049312749999999995	0.2553191489361702	0	nan
calibration	broad_strength_directional_mix	140	raw_0.05	500	218	45	45	6	5	1	0.16666666666666666	nan	nan	0.1111111111111111	0	nan
calibration	broad_strength_directional_mix	140	BY_0.05	500	218	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	140	eBH_0.05	500	218	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	140	strict_raw_0.05	500	218	45	45	19	14	5	0.2631578947368421	nan	nan	0.3111111111111111	0	nan
calibration	broad_strength_directional_mix	140	strict_BY_0.05	500	218	45	45	2	2	0	0.0	nan	nan	0.044444444444444446	0	nan
calibration	broad_strength_directional_mix	140	p2e_eBH_0.05	500	218	45	45	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	140	posterior_FDR_0.05	500	218	45	45	13	13	0	0.0	0.048425230769230776	-0.048425230769230776	0.28888888888888886	0	nan
calibration	broad_strength_directional_mix	141	raw_0.05	500	220	47	47	11	5	6	0.5454545454545454	nan	nan	0.10638297872340426	0	nan
calibration	broad_strength_directional_mix	141	BY_0.05	500	220	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	141	eBH_0.05	500	220	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	141	strict_raw_0.05	500	220	47	47	25	16	9	0.36	nan	nan	0.3404255319148936	0	nan
calibration	broad_strength_directional_mix	141	strict_BY_0.05	500	220	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	141	p2e_eBH_0.05	500	220	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	141	posterior_FDR_0.05	500	220	47	47	14	14	0	0.0	0.04887271428571429	-0.04887271428571429	0.2978723404255319	0	nan
calibration	broad_strength_directional_mix	142	raw_0.05	500	239	43	43	5	4	1	0.2	nan	nan	0.09302325581395349	0	nan
calibration	broad_strength_directional_mix	142	BY_0.05	500	239	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	142	eBH_0.05	500	239	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	142	strict_raw_0.05	500	239	43	43	24	18	6	0.25	nan	nan	0.4186046511627907	0	nan
calibration	broad_strength_directional_mix	142	strict_BY_0.05	500	239	43	43	1	1	0	0.0	nan	nan	0.023255813953488372	0	nan
calibration	broad_strength_directional_mix	142	p2e_eBH_0.05	500	239	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	142	posterior_FDR_0.05	500	239	43	43	12	11	1	0.08333333333333333	0.047549416666666657	0.03578391666666667	0.2558139534883721	0	nan
calibration	broad_strength_directional_mix	143	raw_0.05	500	238	58	58	9	6	3	0.3333333333333333	nan	nan	0.10344827586206896	0	nan
calibration	broad_strength_directional_mix	143	BY_0.05	500	238	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	143	eBH_0.05	500	238	58	58	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	143	strict_raw_0.05	500	238	58	58	25	16	9	0.36	nan	nan	0.27586206896551724	0	nan
calibration	broad_strength_directional_mix	143	strict_BY_0.05	500	238	58	58	1	1	0	0.0	nan	nan	0.017241379310344827	0	nan
calibration	broad_strength_directional_mix	143	p2e_eBH_0.05	500	238	58	58	1	1	0	0.0	nan	nan	0.017241379310344827	0	nan
calibration	broad_strength_directional_mix	143	posterior_FDR_0.05	500	238	58	58	12	12	0	0.0	0.04970258333333333	-0.04970258333333333	0.20689655172413793	0	nan
calibration	broad_strength_directional_mix	144	raw_0.05	500	245	49	49	9	8	1	0.1111111111111111	nan	nan	0.16326530612244897	0	nan
calibration	broad_strength_directional_mix	144	BY_0.05	500	245	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	144	eBH_0.05	500	245	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	144	strict_raw_0.05	500	245	49	49	19	16	3	0.15789473684210525	nan	nan	0.32653061224489793	0	nan
calibration	broad_strength_directional_mix	144	strict_BY_0.05	500	245	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	144	p2e_eBH_0.05	500	245	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	144	posterior_FDR_0.05	500	245	49	49	16	16	0	0.0	0.04843875000000001	-0.04843875000000001	0.32653061224489793	0	nan
calibration	broad_strength_directional_mix	145	raw_0.05	500	229	46	46	7	2	5	0.7142857142857143	nan	nan	0.043478260869565216	0	nan
calibration	broad_strength_directional_mix	145	BY_0.05	500	229	46	46	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	145	eBH_0.05	500	229	46	46	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	145	strict_raw_0.05	500	229	46	46	22	12	10	0.45454545454545453	nan	nan	0.2608695652173913	0	nan
calibration	broad_strength_directional_mix	145	strict_BY_0.05	500	229	46	46	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	145	p2e_eBH_0.05	500	229	46	46	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	145	posterior_FDR_0.05	500	229	46	46	9	9	0	0.0	0.04939922222222222	-0.04939922222222222	0.1956521739130435	0	nan
calibration	broad_strength_directional_mix	146	raw_0.05	500	236	44	44	12	7	5	0.4166666666666667	nan	nan	0.1590909090909091	0	nan
calibration	broad_strength_directional_mix	146	BY_0.05	500	236	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	146	eBH_0.05	500	236	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	146	strict_raw_0.05	500	236	44	44	23	16	7	0.30434782608695654	nan	nan	0.36363636363636365	0	nan
calibration	broad_strength_directional_mix	146	strict_BY_0.05	500	236	44	44	1	1	0	0.0	nan	nan	0.022727272727272728	0	nan
calibration	broad_strength_directional_mix	146	p2e_eBH_0.05	500	236	44	44	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	146	posterior_FDR_0.05	500	236	44	44	14	14	0	0.0	0.04901635714285714	-0.04901635714285714	0.3181818181818182	0	nan
calibration	broad_strength_directional_mix	147	raw_0.05	500	232	41	41	9	3	6	0.6666666666666666	nan	nan	0.07317073170731707	0	nan
calibration	broad_strength_directional_mix	147	BY_0.05	500	232	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	147	eBH_0.05	500	232	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	147	strict_raw_0.05	500	232	41	41	22	15	7	0.3181818181818182	nan	nan	0.36585365853658536	0	nan
calibration	broad_strength_directional_mix	147	strict_BY_0.05	500	232	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	147	p2e_eBH_0.05	500	232	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	147	posterior_FDR_0.05	500	232	41	41	7	7	0	0.0	0.048380714285714284	-0.048380714285714284	0.17073170731707318	0	nan
calibration	broad_strength_directional_mix	148	raw_0.05	500	254	55	55	12	8	4	0.3333333333333333	nan	nan	0.14545454545454545	0	nan
calibration	broad_strength_directional_mix	148	BY_0.05	500	254	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	148	eBH_0.05	500	254	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	148	strict_raw_0.05	500	254	55	55	29	19	10	0.3448275862068966	nan	nan	0.34545454545454546	0	nan
calibration	broad_strength_directional_mix	148	strict_BY_0.05	500	254	55	55	1	1	0	0.0	nan	nan	0.01818181818181818	0	nan
calibration	broad_strength_directional_mix	148	p2e_eBH_0.05	500	254	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	148	posterior_FDR_0.05	500	254	55	55	16	16	0	0.0	0.048918125	-0.048918125	0.2909090909090909	0	nan
calibration	broad_strength_directional_mix	149	raw_0.05	500	235	57	57	9	9	0	0.0	nan	nan	0.15789473684210525	0	nan
calibration	broad_strength_directional_mix	149	BY_0.05	500	235	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	149	eBH_0.05	500	235	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	149	strict_raw_0.05	500	235	57	57	27	21	6	0.2222222222222222	nan	nan	0.3684210526315789	0	nan
calibration	broad_strength_directional_mix	149	strict_BY_0.05	500	235	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	149	p2e_eBH_0.05	500	235	57	57	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	149	posterior_FDR_0.05	500	235	57	57	14	14	0	0.0	0.04931057142857143	-0.04931057142857143	0.24561403508771928	0	nan
calibration	broad_strength_directional_mix	150	raw_0.05	500	231	48	48	6	4	2	0.3333333333333333	nan	nan	0.08333333333333333	0	nan
calibration	broad_strength_directional_mix	150	BY_0.05	500	231	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	150	eBH_0.05	500	231	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	150	strict_raw_0.05	500	231	48	48	20	13	7	0.35	nan	nan	0.2708333333333333	0	nan
calibration	broad_strength_directional_mix	150	strict_BY_0.05	500	231	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	150	p2e_eBH_0.05	500	231	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	150	posterior_FDR_0.05	500	231	48	48	9	9	0	0.0	0.04869466666666667	-0.04869466666666667	0.1875	0	nan
calibration	broad_strength_directional_mix	151	raw_0.05	500	234	63	63	12	8	4	0.3333333333333333	nan	nan	0.12698412698412698	0	nan
calibration	broad_strength_directional_mix	151	BY_0.05	500	234	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	151	eBH_0.05	500	234	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	151	strict_raw_0.05	500	234	63	63	34	22	12	0.35294117647058826	nan	nan	0.3492063492063492	0	nan
calibration	broad_strength_directional_mix	151	strict_BY_0.05	500	234	63	63	1	1	0	0.0	nan	nan	0.015873015873015872	0	nan
calibration	broad_strength_directional_mix	151	p2e_eBH_0.05	500	234	63	63	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	151	posterior_FDR_0.05	500	234	63	63	21	20	1	0.047619047619047616	0.04800042857142857	-0.0003813809523809525	0.31746031746031744	0	nan
calibration	broad_strength_directional_mix	152	raw_0.05	500	215	40	40	7	4	3	0.42857142857142855	nan	nan	0.1	0	nan
calibration	broad_strength_directional_mix	152	BY_0.05	500	215	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	152	eBH_0.05	500	215	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	152	strict_raw_0.05	500	215	40	40	14	11	3	0.21428571428571427	nan	nan	0.275	0	nan
calibration	broad_strength_directional_mix	152	strict_BY_0.05	500	215	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	152	p2e_eBH_0.05	500	215	40	40	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	152	posterior_FDR_0.05	500	215	40	40	7	7	0	0.0	0.04831528571428572	-0.04831528571428572	0.175	0	nan
calibration	broad_strength_directional_mix	153	raw_0.05	500	230	49	49	10	8	2	0.2	nan	nan	0.16326530612244897	0	nan
calibration	broad_strength_directional_mix	153	BY_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	153	eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	153	strict_raw_0.05	500	230	49	49	27	15	12	0.4444444444444444	nan	nan	0.30612244897959184	0	nan
calibration	broad_strength_directional_mix	153	strict_BY_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	153	p2e_eBH_0.05	500	230	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	153	posterior_FDR_0.05	500	230	49	49	15	14	1	0.06666666666666667	0.04712306666666667	0.019543599999999994	0.2857142857142857	0	nan
calibration	broad_strength_directional_mix	154	raw_0.05	500	247	55	55	12	8	4	0.3333333333333333	nan	nan	0.14545454545454545	0	nan
calibration	broad_strength_directional_mix	154	BY_0.05	500	247	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	154	eBH_0.05	500	247	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	154	strict_raw_0.05	500	247	55	55	24	19	5	0.20833333333333334	nan	nan	0.34545454545454546	0	nan
calibration	broad_strength_directional_mix	154	strict_BY_0.05	500	247	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	154	p2e_eBH_0.05	500	247	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	154	posterior_FDR_0.05	500	247	55	55	12	12	0	0.0	0.04669216666666667	-0.04669216666666667	0.21818181818181817	0	nan
calibration	broad_strength_directional_mix	155	raw_0.05	500	225	48	48	9	7	2	0.2222222222222222	nan	nan	0.14583333333333334	0	nan
calibration	broad_strength_directional_mix	155	BY_0.05	500	225	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	155	eBH_0.05	500	225	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	155	strict_raw_0.05	500	225	48	48	23	16	7	0.30434782608695654	nan	nan	0.3333333333333333	0	nan
calibration	broad_strength_directional_mix	155	strict_BY_0.05	500	225	48	48	3	3	0	0.0	nan	nan	0.0625	0	nan
calibration	broad_strength_directional_mix	155	p2e_eBH_0.05	500	225	48	48	1	1	0	0.0	nan	nan	0.020833333333333332	0	nan
calibration	broad_strength_directional_mix	155	posterior_FDR_0.05	500	225	48	48	15	15	0	0.0	0.04691846666666667	-0.04691846666666667	0.3125	0	nan
calibration	broad_strength_directional_mix	156	raw_0.05	500	245	52	52	11	7	4	0.36363636363636365	nan	nan	0.1346153846153846	0	nan
calibration	broad_strength_directional_mix	156	BY_0.05	500	245	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	156	eBH_0.05	500	245	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	156	strict_raw_0.05	500	245	52	52	19	16	3	0.15789473684210525	nan	nan	0.3076923076923077	0	nan
calibration	broad_strength_directional_mix	156	strict_BY_0.05	500	245	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	156	p2e_eBH_0.05	500	245	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	156	posterior_FDR_0.05	500	245	52	52	14	14	0	0.0	0.04852421428571428	-0.04852421428571428	0.2692307692307692	0	nan
calibration	broad_strength_directional_mix	157	raw_0.05	500	246	55	55	8	6	2	0.25	nan	nan	0.10909090909090909	0	nan
calibration	broad_strength_directional_mix	157	BY_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	157	eBH_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	157	strict_raw_0.05	500	246	55	55	25	17	8	0.32	nan	nan	0.3090909090909091	0	nan
calibration	broad_strength_directional_mix	157	strict_BY_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	157	p2e_eBH_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	broad_strength_directional_mix	157	posterior_FDR_0.05	500	246	55	55	17	17	0	0.0	0.0479444705882353	-0.0479444705882353	0.3090909090909091	0	nan
calibration	broad_strength_directional_mix	158	raw_0.05	500	228	50	50	8	3	5	0.625	nan	nan	0.06	0	nan
calibration	broad_strength_directional_mix	158	BY_0.05	500	228	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
