benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
classification	sample_overlap_30	0.05	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2883588194660483	0.015128125656109617	0.13198185327467551
classification	sample_overlap_30	0.05	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.182423675181059	0.011855888777211769	0.1699345798264407
classification	sample_overlap_30	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07246693925914517	0.007542100832313295	0.21576912718550648
classification	sample_overlap_30	0.05	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3721394155552949	0.03578040935152805	0.10700016610680395
classification	sample_overlap_30	0.05	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2590189227664947	0.028233408458006714	0.14253014631650457
classification	sample_overlap_30	0.05	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12313674361764912	0.018397105269675376	0.19404505450332316
classification	sample_overlap_30	0.1	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.10366439623399348	0.003415107910796954	0.20209074251314263
classification	sample_overlap_30	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0552282225104893	0.0024978190979894014	0.22355403835802318
classification	sample_overlap_30	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.017880466542274983	0.0014966546053121973	0.24119321291703977
classification	sample_overlap_30	0.1	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.29160311302243747	0.013053731445606098	0.13030860146776477
classification	sample_overlap_30	0.1	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1837992030653227	0.010525526600836293	0.16907292419456105
classification	sample_overlap_30	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0724579554030569	0.006970269929265861	0.21570017832203142
classification	sample_overlap_30	0.1	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.39050028393284086	0.022863622239154998	0.09941059561064286
classification	sample_overlap_30	0.1	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2676098068827842	0.01907038826760636	0.13822372191633553
classification	sample_overlap_30	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.11973287129835902	0.013273157752619787	0.1951038536614653
classification	sample_overlap_30	0.1	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.504115972665207	0.05147894597353229	0.071544674217488
classification	sample_overlap_30	0.1	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3801444036619359	0.04376794985730159	0.10354941864864571
classification	sample_overlap_30	0.1	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.20353331562826998	0.031764248446025434	0.1621683679310448
classification	sample_overlap_30	0.25	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1366483033783209	0.0071607140155552	0.1881857684476482
classification	sample_overlap_30	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08012308011399348	0.005207698769832593	0.21225107177767594
classification	sample_overlap_30	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.030784173377884097	0.0032163117100626974	0.23497226914303604
classification	sample_overlap_30	0.25	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.38456362688765827	0.02469855389564113	0.10110791858246891
classification	sample_overlap_30	0.25	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.26675945359845765	0.02054541804767773	0.1383541701242669
classification	sample_overlap_30	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12476586779710472	0.014588755473573327	0.19287178734691476
classification	sample_overlap_30	0.25	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5151424101583271	0.04015594769957029	0.0667153065314934
classification	sample_overlap_30	0.25	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3885358841165126	0.035335846969494954	0.09940825376017863
classification	sample_overlap_30	0.25	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2062189290563862	0.027121694989015416	0.16042218437026992
classification	sample_overlap_30	0.25	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.6652531522493226	0.08072290274181505	0.03986311687581544
classification	sample_overlap_30	0.25	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5521903250012392	0.07432602617470539	0.06047754947969607
classification	sample_overlap_30	0.25	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3507406414322906	0.061899892826297966	0.11257283875365222
classification	sample_overlap_30	0.5	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1559622470439586	0.014891307480749162	0.1807486267616483
classification	sample_overlap_30	0.5	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.09679774255347283	0.010479653736617113	0.20506044283582436
classification	sample_overlap_30	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04208652223555543	0.0062518537512955994	0.22964860867431697
classification	sample_overlap_30	0.5	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4389982583072028	0.04712211390248578	0.08870244229077047
classification	sample_overlap_30	0.5	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3223434789555178	0.038775513668808444	0.12133695909563295
classification	sample_overlap_30	0.5	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.170605031593186	0.02745537930074436	0.17466151514822062
classification	sample_overlap_30	0.5	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5881647130037115	0.07116977975606446	0.05559010482922262
classification	sample_overlap_30	0.5	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4695963951329625	0.06299632994726061	0.08055297819324028
classification	sample_overlap_30	0.5	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.28204618737901344	0.049481783375836697	0.1346293401869544
classification	sample_overlap_30	0.5	0.25	0.05	100	200.0	0.09	0.0	0.0	0.0018	0.0	0.7597322878076899	0.12475732038050369	0.03432988951551439
classification	sample_overlap_30	0.5	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.6676024433088021	0.11855997313216868	0.04562016034901438
classification	sample_overlap_30	0.5	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4799062325716931	0.10564688987582578	0.08186259233328565
classification	seta2_small_n	0.05	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.05	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.1	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.25	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	seta2_small_n	0.5	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.05	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.1	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.25	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.01	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.01	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.01	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.05	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.05	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.05	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.1	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.1	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.1	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.25	0.05	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.25	0.1	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	setb2_small_n	0.5	0.25	0.25	100	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan
classification	sparse_setb_outliers	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.028974764111091046	0.002075792367781639	0.23601301613708053
classification	sparse_setb_outliers	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.014703742391909436	0.0014983206538813768	0.2427754993953828
classification	sparse_setb_outliers	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.004673277829528053	0.000846620579880912	0.2476760388408121
classification	sparse_setb_outliers	0.05	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.09978566601886493	0.009691809556142244	0.20476888928340464
classification	sparse_setb_outliers	0.05	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.057274280155878925	0.0071724828991225975	0.22294522150374577
classification	sparse_setb_outliers	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.02079286478945814	0.004165560427260196	0.2398259893143932
classification	sparse_setb_outliers	0.05	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15081884107736795	0.01865497147645708	0.18433081787938632
classification	sparse_setb_outliers	0.05	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.09293743519289148	0.013948807219691661	0.20738202087214236
classification	sparse_setb_outliers	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03716788974398386	0.008239105405473823	0.2320887642473265
classification	sparse_setb_outliers	0.05	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.23269086080645857	0.045235295669152444	0.15572994861389555
classification	sparse_setb_outliers	0.05	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15707279580383685	0.034100643040028314	0.18204639564741038
classification	sparse_setb_outliers	0.05	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07321859659323476	0.020545674655760928	0.2159524493148341
classification	sparse_setb_outliers	0.1	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.040735637505640264	0.003176601074824501	0.23054511347116186
classification	sparse_setb_outliers	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.022449439508905523	0.002433668269077992	0.23904639474031278
classification	sparse_setb_outliers	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.008010146013476044	0.0015062756577418587	0.24602898513177948
classification	sparse_setb_outliers	0.1	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14042700627785754	0.014527157693031912	0.18835953702069305
classification	sparse_setb_outliers	0.1	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08751961472107746	0.011526511880862858	0.20964232670686286
classification	sparse_setb_outliers	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03565852951725189	0.0073873266904496415	0.2327730019594043
classification	sparse_setb_outliers	0.1	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21232717660519762	0.02760512901117111	0.16178749387407299
classification	sparse_setb_outliers	0.1	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14205849331420395	0.022239054782671342	0.18727209838728143
classification	sparse_setb_outliers	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06375719819678374	0.014567248454382403	0.21994858308390447
classification	sparse_setb_outliers	0.1	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3277386924844873	0.06577803534140327	0.12688838421115975
classification	sparse_setb_outliers	0.1	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2401683981420636	0.05368549398598286	0.15276895599353132
classification	sparse_setb_outliers	0.1	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12563349709523128	0.036104105176088405	0.19415846560226363
classification	sparse_setb_outliers	0.25	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.056010051271748296	0.005449811852606681	0.22362644397279346
classification	sparse_setb_outliers	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.034257665056746385	0.004382810619176574	0.2334572258622258
classification	sparse_setb_outliers	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.014579997035677321	0.003037537276810321	0.2428127733446892
classification	sparse_setb_outliers	0.25	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19327694156846223	0.02372424118066964	0.16878759487023384
classification	sparse_setb_outliers	0.25	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.133682091126714	0.02021323159898915	0.19059258741240767
classification	sparse_setb_outliers	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06495542264278042	0.014769985856393282	0.21936060204976487
classification	sparse_setb_outliers	0.25	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.29235930148913525	0.043647129425722415	0.13617377208509257
classification	sparse_setb_outliers	0.25	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21706241084013855	0.03820894350624535	0.15964902918858734
classification	sparse_setb_outliers	0.25	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.11618173710987426	0.028889110223337802	0.1975066530574595
classification	sparse_setb_outliers	0.25	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.45149982281185386	0.09930418277474246	0.09777438926212094
classification	sparse_setb_outliers	0.25	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.36711168695424506	0.08918510035780768	0.11652452843661334
classification	sparse_setb_outliers	0.25	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22902224238233085	0.07041372167754463	0.15688756445470578
classification	sparse_setb_outliers	0.5	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0654571190301474	0.00911452782496815	0.21954994683560475
classification	sparse_setb_outliers	0.5	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04272034473802796	0.007255965537924519	0.22956420143895284
classification	sparse_setb_outliers	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.020804488985387972	0.005213809246574509	0.2398067598003905
classification	sparse_setb_outliers	0.5	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22600230808523686	0.03723158902568997	0.15860130960163385
classification	sparse_setb_outliers	0.5	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.16679562633720518	0.032224807137335866	0.17838677353608257
classification	sparse_setb_outliers	0.5	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.09273620709434181	0.025009162804344353	0.2073962177945503
classification	sparse_setb_outliers	0.5	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3419418421077626	0.06541085512362466	0.12432160822027338
classification	sparse_setb_outliers	0.5	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.27088481175993734	0.05906495319678576	0.14337801862968633
classification	sparse_setb_outliers	0.5	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.16591328959550414	0.04827359693134401	0.17851746676352057
classification	sparse_setb_outliers	0.5	0.25	0.05	100	200.0	0.01	0.0	0.0	0.0002	0.0	0.52821317028707	0.13838602264319994	0.08851817572322931
classification	sparse_setb_outliers	0.5	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.45824508463709174	0.13058231656393565	0.10000526341325894
classification	sparse_setb_outliers	0.5	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.32714039306717824	0.11441021521639459	0.13015857371732345
